X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
over-200DM,42, critical, used-car,4796, less100DM, over-seven,4, single-male, none,4, none,56, none, free,1, skilled,1, yes, yes,y good.
less-200DM,36, critical, used-car,5800, less100DM, four-years,3, single-male, none,4, car,34, none, own,2, skilled,1, no, yes,y good.
no-account,39, duly-till-now, used-car,8588, less500DM, over-seven,4, single-male, none,2, car,45, none, own,1, management,1, no, yes,y good.
no-account,36, all-paid-duly, repairs,2613, less100DM, four-years,4, single-male, none,2, car,27, none, own,2, skilled,1, yes, yes,y good.
no-account,12, critical, new-car,1255, less100DM, over-seven,4, single-male, none,4, real-estate,61, none, own,2, unskilled-resident,1, yes, yes,y good.
less-200DM,48, bank-paid-duly, business,3566, less500DM, seven-years,4, single-male, none,2, car,30, none, own,1, skilled,1, yes, yes,y good.
0DM,18, critical, furniture,1049, less100DM, one-year,4, female-divorced, none,4, building-society,21, none, rent,1, skilled,1, yes, yes,y good.
no-account,12, duly-till-now, furniture,1736, less100DM, seven-years,3, female-divorced, none,4, real-estate,31, none, own,1, unskilled-resident,1, yes, yes,y good.
no-account,24, duly-till-now, furniture,5511, less500DM, four-years,4, single-male, none,1, car,25, stores, own,1, skilled,1, yes, yes,y good.
no-account,6, delay, business,1743, less500DM, four-years,1, single-male, none,2, real-estate,34, none, own,2, unskilled-resident,1, yes, yes,y good.
no-account,9, duly-till-now, new-car,2507, less1000DM, over-seven,2, single-male, none,4, none,51, none, free,1, unskilled-resident,1, yes, yes,y good.
less-200DM,7, duly-till-now, radio-tv,2415, less100DM, four-years,3, single-male, guarantor,2, real-estate,34, none, own,1, skilled,1, yes, yes,y good.
no-account,12, duly-till-now, new-car,2133, unknown, over-seven,4, female-divorced, none,4, none,52, none, free,1, management,1, no, yes,y good.
no-account,24, duly-till-now, new-car,7393, less100DM, four-years,1, single-male, none,4, building-society,43, none, own,1, unskilled-resident,2, yes, yes,y good.
0DM,12, duly-till-now, furniture,1262, unknown, over-seven,2, male-divorced, none,4, building-society,49, none, own,1, unskilled-resident,1, no, yes,y good.
no-account,24, critical, education,1927, unknown, four-years,3, female-divorced, none,2, car,33, none, own,2, skilled,1, no, yes,y good.
0DM,24, critical, used-car,2957, less100DM, over-seven,4, single-male, none,4, building-society,63, none, own,2, skilled,1, no, yes,y good.
less-200DM,6, duly-till-now, radio-tv,2063, less100DM, one-year,4, married-male, none,3, car,30, none, rent,1, management,1, no, yes,y good.
no-account,30, critical, radio-tv,6742, unknown, seven-years,2, single-male, none,3, building-society,36, none, own,2, skilled,1, yes, yes,y good.
no-account,30, duly-till-now, used-car,4811, unknown, seven-years,2, female-divorced, none,4, building-society,24, stores, rent,1, unskilled-resident,1, yes, yes,y good.
0DM,21, duly-till-now, radio-tv,3357, over1000DM, one-year,4, female-divorced, none,2, car,29, bank, own,1, skilled,1, yes, yes,y good.
no-account,36, duly-till-now, business,7409, unknown, over-seven,3, single-male, none,2, building-society,37, none, own,2, skilled,1, yes, yes,y good.
no-account,21, duly-till-now, business,1572, over1000DM, over-seven,4, female-divorced, none,4, real-estate,36, bank, own,1, unskilled-resident,1, yes, yes,y good.
no-account,24, critical, used-car,3868, less100DM, over-seven,4, female-divorced, none,2, car,41, none, rent,2, management,1, no, yes,y good.
no-account,9, duly-till-now, education,3832, unknown, over-seven,1, single-male, none,4, real-estate,64, none, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,12, delay, radio-tv,585, less100DM, four-years,4, married-male, co-applicant,4, real-estate,20, none, rent,2, skilled,1, yes, yes,y good.
no-account,10, critical, furniture,2069, unknown, four-years,2, married-male, none,1, car,26, none, own,2, skilled,1, yes, no,y good.
no-account,36, critical, business,6304, unknown, over-seven,4, single-male, none,4, real-estate,36, none, own,2, skilled,1, yes, yes,y good.
0DM,15, duly-till-now, furniture,1845, less100DM, one-year,4, female-divorced, guarantor,1, building-society,46, none, rent,1, skilled,1, yes, yes,y good.
no-account,12, critical, new-car,926, less100DM, unemployed,1, female-divorced, none,2, building-society,38, none, own,1, unemployed-non-resident,1, yes, yes,y good.
0DM,30, all-paid-duly, furniture,4583, less100DM, four-years,2, male-divorced, guarantor,2, real-estate,32, none, own,2, skilled,1, yes, yes,y good.
less-200DM,24, critical, business,2825, unknown, seven-years,4, single-male, none,3, none,34, none, own,2, skilled,2, no, yes,y good.
0DM,12, critical, new-car,2122, less100DM, four-years,3, single-male, none,2, real-estate,39, none, rent,2, unskilled-resident,2, yes, no,y good.
0DM,24, critical, business,1382, less500DM, seven-years,4, single-male, none,1, real-estate,26, none, own,2, skilled,1, no, yes,y good.
no-account,14, delay, new-car,802, less100DM, four-years,4, single-male, none,2, car,27, none, own,2, unskilled-resident,1, yes, yes,y good.
no-account,24, critical, used-car,4042, unknown, seven-years,3, single-male, none,4, building-society,43, none, own,2, skilled,1, no, yes,y good.
no-account,12, critical, furniture,1258, less100DM, one-year,2, female-divorced, none,4, building-society,22, none, rent,2, unskilled-resident,1, yes, yes,y good.
less-200DM,15, duly-till-now, repairs,2631, less500DM, four-years,3, female-divorced, none,2, real-estate,25, none, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,18, duly-till-now, radio-tv,3213, less1000DM, one-year,1, married-male, none,3, real-estate,25, none, rent,1, skilled,1, yes, yes,y good.
no-account,30, critical, radio-tv,3077, unknown, over-seven,3, single-male, none,2, car,40, none, own,2, skilled,2, no, yes,y good.
no-account,36, duly-till-now, used-car,8133, less100DM, four-years,1, female-divorced, none,2, building-society,30, bank, own,1, skilled,1, yes, yes,y good.
no-account,15, critical, radio-tv,1829, less100DM, over-seven,4, single-male, none,4, car,46, none, own,2, skilled,1, no, yes,y good.
0DM,10, duly-till-now, radio-tv,2315, less100DM, over-seven,3, single-male, none,4, real-estate,52, none, own,1, unskilled-resident,1, yes, yes,y good.
no-account,24, delay, new-car,717, unknown, over-seven,4, married-male, none,4, car,54, none, own,2, skilled,1, no, yes,y good.
no-account,11, critical, new-car,1393, less100DM, one-year,4, female-divorced, none,4, car,35, none, own,2, management,1, yes, yes,y good.
less-200DM,6, duly-till-now, radio-tv,1068, less100DM, over-seven,4, single-male, none,4, car,28, none, own,1, skilled,2, yes, yes,y good.
no-account,10, duly-till-now, new-car,1546, less100DM, four-years,3, single-male, none,2, real-estate,31, none, own,1, unskilled-resident,2, yes, no,y good.
less-200DM,18, critical, furniture,7374, less100DM, unemployed,4, single-male, none,4, building-society,40, stores, own,2, management,1, no, yes,y good.
no-account,15, duly-till-now, new-car,5324, less1000DM, over-seven,1, female-divorced, none,4, none,35, none, free,1, skilled,1, yes, yes,y good.
less-200DM,18, duly-till-now, furniture,3001, less100DM, seven-years,2, female-divorced, none,4, real-estate,40, none, rent,1, skilled,1, yes, yes,y good.
over-200DM,6, duly-till-now, furniture,2116, less100DM, four-years,2, single-male, none,2, real-estate,41, none, own,1, skilled,1, no, yes,y good.
no-account,12, critical, education,3565, unknown, one-year,2, single-male, none,1, building-society,37, none, own,2, unskilled-resident,2, yes, yes,y good.
no-account,24, duly-till-now, furniture,929, unknown, seven-years,4, single-male, none,2, car,31, stores, own,1, skilled,1, no, yes,y good.
less-200DM,12, duly-till-now, new-car,7472, unknown, unemployed,1, female-divorced, none,2, real-estate,24, none, rent,1, unemployed-non-resident,1, yes, yes,y good.
0DM,36, duly-till-now, furniture,3620, less100DM, four-years,1, single-male, guarantor,2, building-society,37, none, own,1, skilled,2, yes, yes,y good.
no-account,18, critical, radio-tv,6070, less100DM, over-seven,3, single-male, none,4, car,33, none, own,2, skilled,1, no, yes,y good.
no-account,27, delay, used-car,8613, over1000DM, four-years,2, single-male, none,2, car,27, none, own,2, skilled,1, yes, yes,y good.
no-account,24, duly-till-now, new-car,1525, over1000DM, seven-years,4, female-divorced, none,3, car,34, none, own,1, skilled,2, no, yes,y good.
no-account,15, critical, radio-tv,1459, less100DM, four-years,4, female-divorced, none,2, car,43, none, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,36, delay, new-car,2862, less500DM, over-seven,4, single-male, none,3, none,30, none, free,1, skilled,1, yes, yes,y good.
no-account,9, critical, furniture,2406, less100DM, unemployed,2, single-male, none,3, car,31, none, own,1, management,1, yes, yes,y good.
0DM,15, duly-till-now, new-car,2511, less100DM, unemployed,1, female-divorced, none,4, car,23, none, rent,1, skilled,1, yes, yes,y good.
no-account,12, critical, education,701, less100DM, four-years,4, single-male, none,2, car,32, none, own,2, skilled,1, yes, yes,y good.
no-account,18, critical, radio-tv,1149, over1000DM, four-years,4, single-male, none,3, real-estate,46, none, own,2, skilled,1, yes, yes,y good.
0DM,24, duly-till-now, new-car,3123, less100DM, one-year,4, female-divorced, none,1, building-society,27, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,12, duly-till-now, new-car,685, less100DM, seven-years,2, married-male, none,3, car,25, bank, own,1, unskilled-resident,1, yes, yes,y bad.
no-account,36, duly-till-now, education,1819, less100DM, four-years,4, single-male, none,4, none,37, stores, free,1, skilled,1, no, yes,y bad.
0DM,24, bank-paid-duly, furniture,3349, less1000DM, one-year,4, single-male, none,4, none,30, none, free,1, skilled,2, no, yes,y bad.
no-account,48, critical, used-car,11590, less500DM, four-years,2, female-divorced, none,4, car,24, bank, rent,2, unskilled-resident,1, yes, yes,y bad.
no-account,24, duly-till-now, radio-tv,5943, unknown, one-year,1, female-divorced, none,1, car,44, none, own,2, skilled,1, no, yes,y bad.
over-200DM,18, duly-till-now, radio-tv,2100, less100DM, four-years,4, single-male, co-applicant,2, real-estate,37, stores, own,1, skilled,1, yes, yes,y bad.
no-account,36, delay, radio-tv,4463, less100DM, four-years,4, single-male, none,2, car,26, none, own,2, management,1, no, yes,y bad.
0DM,30, duly-till-now, repairs,11998, less100DM, one-year,1, male-divorced, none,1, none,34, none, own,1, unskilled-resident,1, no, yes,y bad.
0DM,36, critical, furniture,6229, less100DM, one-year,4, female-divorced, co-applicant,4, none,23, none, rent,2, unskilled-resident,1, no, yes,y bad.
over-200DM,18, duly-till-now, furniture,2864, less100DM, four-years,2, single-male, none,1, real-estate,34, none, own,1, unskilled-resident,2, yes, yes,y bad.
less-200DM,30, critical, furniture,8386, less100DM, seven-years,2, single-male, none,2, building-society,49, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,24, bank-paid-duly, education,1837, less100DM, seven-years,4, female-divorced, none,4, none,34, bank, free,1, unskilled-resident,1, yes, yes,y bad.
0DM,6, duly-till-now, new-car,14896, less100DM, over-seven,1, single-male, none,4, none,68, bank, own,1, management,1, no, yes,y bad.
less-200DM,48, all-paid-duly, business,3844, less500DM, seven-years,4, single-male, none,4, none,34, none, free,1, unskilled-resident,2, yes, yes,y bad.
less-200DM,27, all-paid-duly, business,8318, less100DM, over-seven,2, female-divorced, none,4, none,42, none, free,2, management,1, no, yes,y bad.
0DM,36, critical, used-car,9629, less100DM, seven-years,4, single-male, none,4, car,24, none, own,2, skilled,1, no, yes,y bad.
less-200DM,48, all-paid-duly, others,18424, less100DM, four-years,1, female-divorced, none,2, building-society,32, bank, own,1, management,1, no, no,y bad.
0DM,24, bank-paid-duly, others,1358, unknown, over-seven,4, single-male, none,3, car,40, stores, own,1, management,1, no, yes,y bad.
0DM,12, duly-till-now, retraining,902, less100DM, seven-years,4, married-male, none,4, building-society,21, none, rent,1, skilled,1, yes, yes,y bad.
less-200DM,15, bank-paid-duly, new-car,1264, less500DM, four-years,2, married-male, none,2, building-society,25, none, rent,1, skilled,1, yes, yes,y bad.
0DM,6, critical, furniture,3384, less100DM, four-years,1, male-divorced, none,4, real-estate,44, none, rent,1, management,1, no, yes,y bad.
no-account,36, delay, business,7980, unknown, one-year,4, single-male, none,4, car,27, none, rent,2, skilled,1, no, yes,y bad.
0DM,30, duly-till-now, furniture,3108, less100DM, one-year,2, male-divorced, none,4, building-society,31, none, own,1, unskilled-resident,1, yes, yes,y bad.
0DM,36, duly-till-now, furniture,3446, less100DM, over-seven,4, single-male, none,2, car,42, none, own,1, skilled,2, yes, yes,y bad.
no-account,21, critical, new-car,12680, unknown, over-seven,4, single-male, none,4, none,30, none, free,1, management,1, no, yes,y bad.
0DM,12, critical, new-car,4843, less100DM, over-seven,3, single-male, co-applicant,4, building-society,43, none, rent,2, skilled,1, no, yes,y bad.
0DM,36, critical, education,8065, less100DM, four-years,3, female-divorced, none,2, none,25, none, own,2, management,1, no, yes,y bad.
no-account,18, duly-till-now, radio-tv,433, less100DM, unemployed,3, female-divorced, co-applicant,4, real-estate,22, none, rent,1, skilled,1, yes, yes,y bad.
less-200DM,36, duly-till-now, new-car,12389, unknown, four-years,1, single-male, none,4, none,37, none, free,1, skilled,1, no, yes,y bad.
no-account,9, critical, new-car,1224, less100DM, four-years,3, single-male, none,1, real-estate,30, none, own,2, skilled,1, yes, yes,y good.
no-account,21, duly-till-now, radio-tv,3160, unknown, over-seven,4, single-male, none,3, building-society,41, none, own,1, skilled,1, no, yes,y good.
no-account,24, critical, radio-tv,1851, less100DM, seven-years,4, married-male, guarantor,2, car,33, none, own,2, skilled,1, no, yes,y good.
less-200DM,24, duly-till-now, used-car,2760, unknown, over-seven,4, single-male, none,4, none,36, bank, free,1, skilled,1, no, yes,y good.
0DM,6, duly-till-now, domestic-app,343, less100DM, one-year,4, female-divorced, none,1, real-estate,27, none, own,1, skilled,1, yes, yes,y good.
no-account,15, duly-till-now, used-car,1300, unknown, over-seven,4, single-male, none,4, none,45, bank, free,1, skilled,2, yes, yes,y good.
no-account,12, critical, new-car,1495, less100DM, over-seven,4, single-male, none,1, real-estate,38, none, own,2, unskilled-resident,2, yes, yes,y good.
no-account,6, critical, radio-tv,700, unknown, over-seven,4, single-male, none,4, none,36, none, free,2, skilled,1, yes, yes,y good.
no-account,36, critical, used-car,5711, over1000DM, over-seven,4, single-male, none,2, car,38, none, own,2, management,1, no, yes,y good.
no-account,6, all-paid-duly, new-car,1204, less500DM, four-years,4, single-male, none,1, none,35, bank, rent,1, skilled,1, yes, no,y good.
no-account,6, critical, radio-tv,1237, less500DM, four-years,1, female-divorced, none,1, building-society,27, none, own,2, skilled,1, yes, yes,y good.
no-account,6, critical, radio-tv,1554, less100DM, seven-years,1, female-divorced, none,2, car,24, none, rent,2, skilled,1, no, yes,y good.
no-account,21, critical, furniture,2288, less100DM, one-year,4, female-divorced, none,4, building-society,23, none, own,1, skilled,1, no, yes,y good.
no-account,18, critical, new-car,1028, less100DM, four-years,4, female-divorced, none,3, real-estate,36, none, own,2, skilled,1, yes, yes,y good.
0DM,21, duly-till-now, new-car,3763, unknown, seven-years,2, single-male, co-applicant,2, real-estate,24, none, own,1, unskilled-resident,1, yes, no,y good.
less-200DM,48, duly-till-now, new-car,8487, unknown, seven-years,1, female-divorced, none,2, car,24, none, own,1, skilled,1, yes, yes,y good.
0DM,24, duly-till-now, business,6568, less100DM, four-years,2, married-male, none,2, car,21, stores, own,1, unskilled-resident,1, yes, yes,y good.
no-account,24, critical, used-car,6842, unknown, four-years,2, single-male, none,4, building-society,46, none, own,2, management,2, no, yes,y good.
no-account,6, duly-till-now, furniture,1543, over1000DM, four-years,4, male-divorced, none,2, real-estate,33, none, own,1, skilled,1, yes, yes,y good.
no-account,4, critical, new-car,1455, less100DM, seven-years,2, single-male, none,1, real-estate,42, none, own,3, unskilled-resident,2, yes, yes,y good.
no-account,60, critical, new-car,13756, unknown, over-seven,2, single-male, none,4, none,63, bank, free,1, management,1, no, yes,y good.
no-account,24, delay, business,2375, less1000DM, four-years,4, single-male, none,2, car,44, none, own,2, skilled,2, no, yes,y good.
no-account,12, duly-till-now, new-car,1101, less100DM, four-years,3, married-male, none,2, real-estate,27, none, own,2, skilled,1, no, yes,y good.
no-account,18, critical, used-car,3850, less100DM, seven-years,3, single-male, none,1, car,27, none, own,2, skilled,1, yes, yes,y good.
no-account,9, critical, radio-tv,3074, unknown, four-years,1, single-male, none,2, real-estate,33, none, own,2, skilled,2, yes, yes,y good.
over-200DM,21, duly-till-now, new-car,2923, less500DM, four-years,1, female-divorced, none,1, car,28, bank, own,1, management,1, no, yes,y good.
no-account,24, delay, business,2978, unknown, four-years,4, single-male, none,4, real-estate,32, none, own,2, skilled,2, no, yes,y good.
less-200DM,24, delay, business,6967, less500DM, seven-years,4, single-male, none,4, car,36, none, rent,1, management,1, no, yes,y good.
no-account,12, duly-till-now, radio-tv,776, less100DM, four-years,4, married-male, none,2, real-estate,28, none, own,1, skilled,1, yes, yes,y good.
less-200DM,18, critical, radio-tv,1795, less100DM, over-seven,3, female-divorced, guarantor,4, real-estate,48, bank, rent,2, unskilled-resident,1, no, yes,y good.
less-200DM,48, bank-paid-duly, new-car,12169, unknown, unemployed,4, single-male, co-applicant,4, none,36, none, free,1, management,1, no, yes,y good.
less-200DM,12, duly-till-now, radio-tv,625, less100DM, one-year,4, married-male, guarantor,1, real-estate,26, bank, own,1, unskilled-resident,1, yes, yes,y good.
no-account,15, critical, furniture,1520, unknown, over-seven,4, single-male, none,4, building-society,63, none, own,1, skilled,1, yes, yes,y good.
no-account,12, critical, radio-tv,1934, less100DM, over-seven,2, single-male, none,2, none,26, none, own,2, skilled,1, yes, yes,y good.
no-account,48, critical, business,7629, unknown, over-seven,4, male-divorced, none,2, car,46, bank, own,2, management,2, yes, yes,y good.
no-account,24, duly-till-now, new-car,1393, less100DM, four-years,2, single-male, guarantor,2, real-estate,31, none, own,1, skilled,1, no, yes,y good.
less-200DM,14, duly-till-now, business,1410, less1000DM, over-seven,1, married-male, none,2, real-estate,35, none, own,1, skilled,1, no, yes,y good.
no-account,10, critical, furniture,2146, less100DM, one-year,1, female-divorced, none,3, real-estate,23, none, rent,2, skilled,1, yes, yes,y good.
no-account,30, duly-till-now, radio-tv,2333, less1000DM, over-seven,4, single-male, none,2, car,30, bank, own,1, management,1, yes, yes,y good.
no-account,15, critical, education,1532, less500DM, four-years,4, female-divorced, none,3, car,31, none, own,1, skilled,1, yes, yes,y good.
over-200DM,24, critical, business,1275, over1000DM, four-years,2, male-divorced, none,4, real-estate,36, none, own,2, skilled,1, no, yes,y good.
less-200DM,18, duly-till-now, repairs,3872, less100DM, unemployed,2, female-divorced, none,4, car,67, none, own,1, skilled,1, no, yes,y good.
no-account,24, duly-till-now, radio-tv,3181, less100DM, one-year,4, female-divorced, none,4, building-society,26, none, own,1, skilled,1, no, yes,y good.
0DM,18, duly-till-now, radio-tv,3509, less100DM, seven-years,4, female-divorced, guarantor,1, real-estate,25, none, own,1, skilled,1, yes, yes,y good.
less-200DM,18, duly-till-now, business,1913, over1000DM, one-year,3, married-male, none,3, real-estate,36, bank, own,1, skilled,1, no, yes,y good.
no-account,24, duly-till-now, radio-tv,2284, less100DM, seven-years,4, single-male, none,2, car,28, none, own,1, skilled,1, no, yes,y good.
0DM,15, duly-till-now, business,806, less100DM, four-years,4, female-divorced, none,4, building-society,22, none, own,1, unskilled-resident,1, yes, yes,y good.
0DM,9, duly-till-now, radio-tv,1364, less100DM, seven-years,3, single-male, none,4, real-estate,59, none, own,1, skilled,1, yes, yes,y good.
0DM,36, critical, furniture,2348, less100DM, four-years,3, married-male, none,2, building-society,46, none, own,2, skilled,1, no, yes,y good.
no-account,12, duly-till-now, business,1542, less100DM, seven-years,2, single-male, none,4, car,36, none, own,1, skilled,1, no, yes,y good.
no-account,48, critical, education,6110, less100DM, four-years,1, single-male, none,3, none,31, bank, free,1, skilled,1, no, yes,y good.
no-account,24, critical, business,4139, less500DM, four-years,3, single-male, none,3, building-society,27, none, own,2, unskilled-resident,1, no, yes,y good.
0DM,47, duly-till-now, new-car,10722, less100DM, one-year,1, female-divorced, none,1, real-estate,35, none, own,1, unskilled-resident,1, no, yes,y good.
no-account,36, critical, new-car,6614, less100DM, over-seven,4, single-male, none,4, car,34, none, own,2, management,1, no, yes,y good.
over-200DM,12, duly-till-now, new-car,1330, less100DM, one-year,4, single-male, none,1, real-estate,26, none, own,1, skilled,1, yes, yes,y good.
0DM,24, duly-till-now, furniture,4169, less100DM, four-years,4, single-male, none,4, building-society,28, none, own,1, skilled,1, yes, yes,y good.
0DM,24, duly-till-now, others,1755, less100DM, over-seven,4, female-divorced, guarantor,4, real-estate,58, none, own,1, unskilled-resident,1, no, yes,y good.
no-account,24, critical, used-car,5804, over1000DM, four-years,4, single-male, none,2, real-estate,27, none, own,2, skilled,1, yes, yes,y good.
no-account,28, bank-paid-duly, used-car,7824, unknown, one-year,3, single-male, guarantor,4, real-estate,40, bank, rent,2, skilled,2, no, yes,y good.
less-200DM,13, duly-till-now, radio-tv,2101, less100DM, one-year,2, female-divorced, guarantor,4, building-society,23, none, own,1, unskilled-resident,1, yes, yes,y good.
no-account,9, duly-till-now, business,1449, less100DM, seven-years,3, female-divorced, none,2, car,27, none, own,2, skilled,1, yes, yes,y good.
0DM,18, all-paid-duly, business,3104, less100DM, seven-years,3, single-male, none,1, building-society,31, bank, own,1, skilled,1, no, yes,y good.
no-account,24, critical, business,4526, less100DM, four-years,3, single-male, none,2, real-estate,74, none, own,1, management,1, no, yes,y good.
less-200DM,7, duly-till-now, radio-tv,2329, less100DM, one-year,1, female-divorced, guarantor,1, real-estate,45, none, own,1, skilled,1, yes, yes,y good.
0DM,48, duly-till-now, education,7476, less100DM, seven-years,4, single-male, none,1, none,50, none, free,1, management,1, no, yes,y good.
no-account,36, duly-till-now, new-car,3079, unknown, four-years,4, single-male, none,4, real-estate,36, none, own,1, skilled,1, yes, yes,y good.
no-account,24, critical, radio-tv,2223, less500DM, over-seven,4, single-male, none,4, building-society,52, bank, own,2, skilled,1, yes, yes,y good.
0DM,18, critical, new-car,5302, less100DM, over-seven,2, single-male, none,4, none,36, none, free,3, management,1, no, yes,y good.
no-account,12, duly-till-now, new-car,2390, unknown, over-seven,4, single-male, none,3, car,50, none, own,1, skilled,1, no, yes,y good.
no-account,24, critical, new-car,1940, over1000DM, over-seven,4, single-male, none,4, real-estate,60, none, own,1, skilled,1, no, yes,y good.
no-account,15, duly-till-now, education,4623, less500DM, four-years,3, single-male, none,2, building-society,40, none, own,1, management,1, no, yes,y bad.
0DM,16, critical, new-car,2625, less100DM, over-seven,2, single-male, guarantor,4, building-society,43, bank, rent,1, skilled,1, no, yes,y bad.
less-200DM,36, all-paid-duly, radio-tv,3804, less100DM, four-years,4, female-divorced, none,1, car,42, none, own,1, skilled,1, no, yes,y bad.
0DM,12, duly-till-now, education,684, less100DM, four-years,4, single-male, none,4, car,40, none, rent,1, unskilled-resident,2, yes, yes,y bad.
0DM,24, duly-till-now, furniture,2359, less500DM, unemployed,1, male-divorced, none,1, building-society,33, none, own,1, skilled,1, yes, yes,y bad.
0DM,36, duly-till-now, used-car,8335, unknown, over-seven,3, single-male, none,4, none,47, none, free,1, skilled,1, yes, yes,y bad.
0DM,36, duly-till-now, radio-tv,2302, less100DM, four-years,4, male-divorced, none,4, car,31, none, rent,1, skilled,1, yes, yes,y bad.
no-account,18, delay, business,2169, less100DM, four-years,4, married-male, none,2, car,28, none, own,1, skilled,1, no, yes,y bad.
less-200DM,24, delay, furniture,2064, less100DM, unemployed,3, female-divorced, none,2, building-society,34, none, own,1, management,1, no, yes,y bad.
0DM,36, delay, education,6887, less100DM, four-years,4, single-male, none,3, building-society,29, stores, own,1, skilled,1, no, yes,y bad.
less-200DM,36, delay, new-car,8086, less500DM, over-seven,2, single-male, none,4, car,42, none, own,4, management,1, no, yes,y bad.
0DM,12, all-paid-duly, repairs,1108, less100DM, seven-years,4, single-male, none,3, real-estate,28, none, own,2, skilled,1, yes, yes,y bad.
0DM,12, bank-paid-duly, radio-tv,2149, less100DM, four-years,4, male-divorced, none,1, none,29, none, free,1, skilled,1, yes, yes,y bad.
less-200DM,36, duly-till-now, education,12612, less500DM, four-years,1, single-male, none,4, none,47, none, free,1, skilled,2, no, yes,y bad.
no-account,24, delay, new-car,2538, less100DM, over-seven,4, single-male, none,4, car,47, none, own,2, unskilled-resident,2, yes, yes,y bad.
less-200DM,24, critical, radio-tv,1216, less500DM, one-year,4, single-male, none,4, none,38, bank, own,2, skilled,2, yes, yes,y bad.
0DM,48, duly-till-now, domestic-app,3051, less100DM, four-years,3, single-male, none,4, car,54, none, own,1, skilled,1, yes, yes,y bad.
over-200DM,15, duly-till-now, radio-tv,2327, less100DM, one-year,2, female-divorced, none,3, real-estate,25, none, own,1, unskilled-resident,1, yes, yes,y bad.
no-account,24, duly-till-now, business,4591, over1000DM, four-years,2, single-male, none,3, building-society,54, none, own,3, management,1, no, yes,y bad.
no-account,18, duly-till-now, new-car,6761, unknown, four-years,2, single-male, none,4, car,68, none, rent,2, skilled,1, yes, yes,y bad.
less-200DM,48, duly-till-now, business,15672, less100DM, four-years,2, single-male, none,2, car,23, none, own,1, skilled,1, no, yes,y bad.
0DM,48, all-paid-duly, furniture,7119, less100DM, four-years,3, single-male, none,4, none,53, none, free,2, skilled,2, yes, yes,y bad.
less-200DM,60, duly-till-now, education,6288, less100DM, four-years,4, single-male, none,4, none,42, none, free,1, skilled,1, yes, yes,y bad.
0DM,21, bank-paid-duly, new-car,1647, unknown, four-years,4, single-male, none,2, building-society,40, none, own,2, unskilled-resident,2, yes, yes,y bad.
no-account,9, duly-till-now, radio-tv,1478, less100DM, seven-years,4, single-male, none,2, car,22, none, own,1, skilled,1, yes, yes,y bad.
0DM,24, duly-till-now, radio-tv,1987, less100DM, four-years,2, single-male, none,4, real-estate,21, none, rent,1, unskilled-resident,2, yes, yes,y bad.
0DM,33, critical, furniture,4281, less1000DM, four-years,1, female-divorced, none,4, car,23, none, own,2, skilled,1, yes, yes,y bad.
less-200DM,9, bank-paid-duly, used-car,5129, less100DM, over-seven,2, female-divorced, none,4, none,74, bank, free,1, management,2, no, yes,y bad.
less-200DM,12, duly-till-now, new-car,836, less500DM, one-year,4, female-divorced, none,2, building-society,23, bank, own,1, unskilled-resident,1, yes, yes,y bad.
0DM,18, bank-paid-duly, furniture,1553, less100DM, four-years,4, single-male, none,3, car,44, bank, own,1, skilled,1, yes, yes,y bad.
over-200DM,12, bank-paid-duly, radio-tv,409, over1000DM, four-years,3, female-divorced, none,3, real-estate,42, none, rent,2, skilled,1, yes, yes,y good.
less-200DM,6, duly-till-now, radio-tv,590, less100DM, one-year,3, married-male, none,3, real-estate,26, none, own,1, unskilled-resident,1, yes, no,y good.
less-200DM,21, critical, business,3652, less100DM, seven-years,2, single-male, none,3, building-society,27, none, own,2, skilled,1, yes, yes,y good.
no-account,36, critical, new-car,3535, less100DM, seven-years,4, single-male, none,4, car,37, none, own,2, skilled,1, no, yes,y good.
less-200DM,12, duly-till-now, radio-tv,2930, less100DM, seven-years,2, female-divorced, none,1, real-estate,27, none, own,1, skilled,1, yes, yes,y good.
no-account,24, duly-till-now, new-car,1469, less500DM, over-seven,4, married-male, none,4, real-estate,41, none, rent,1, unskilled-resident,1, yes, yes,y good.
0DM,24, duly-till-now, radio-tv,3660, less100DM, four-years,2, female-divorced, none,4, car,28, none, own,1, skilled,1, yes, yes,y good.
no-account,15, duly-till-now, radio-tv,1979, unknown, over-seven,4, single-male, none,2, car,35, none, own,1, skilled,1, yes, yes,y good.
no-account,15, duly-till-now, radio-tv,1213, less1000DM, over-seven,4, single-male, none,3, building-society,47, stores, own,1, skilled,1, no, yes,y good.
no-account,15, delay, radio-tv,1478, less100DM, four-years,4, married-male, none,3, real-estate,33, bank, own,2, skilled,1, yes, yes,y good.
no-account,30, critical, radio-tv,2831, less100DM, four-years,4, female-divorced, none,2, car,33, none, own,1, skilled,1, no, yes,y good.
less-200DM,36, duly-till-now, education,2273, less100DM, seven-years,3, single-male, none,1, car,32, none, own,2, skilled,2, yes, yes,y good.
