uuid,survey_date,q2_net_promoterr1,q13_linkedin_brandr1,q13_linkedin_brandr2,q13_linkedin_brandr3,q13_linkedin_brandr4,q13_linkedin_brandr5,q13_linkedin_brandr6,q13_linkedin_brandr7,q13_linkedin_brandr8,q13_linkedin_brandr9,q13_linkedin_brandr10,q13_linkedin_brandr11,q13_linkedin_brandr12,new_question_br1,new_question_br2,new_question_br3,new_question_br4,new_question_br5,new_question_br6,new_question_br7,new_question_br8,new_question_br9,new_question_br10,new_question_br11,new_question_br12,new_question_br13,seg,is_cm_student,is_cm_millenial_starter,is_cm_career_keeper,is_cm_large_company_manager,is_cm_senior_leader,is_cm_smb_owner,is_cm_marketer,is_cm_sales,is_cm_recruiter,is_cm_job_seeker,job_seeker_type,engagement_level_detail,connections,company_size_sk,company_industry,industry_sector,industry,job_role,seniority,career_begin_year,current_sub_family,subs_state_detail,subs_product_code,pos_industry_sector
sr93edasjxnknvhp,1/15/2015,8,5,5,5,7,6,5,8,5,5,7,7,5,(null),8,(null),8,8,9,(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,9,-9,unknown,Recreational,hospitality,Unknown,Unknown,1998,non-subscriber,(null),(null),Professional Services
rhm234ufjv764b38,12/9/2014,10,10,7,10,10,5,8,10,8,8,10,10,10,9,(null),(null),9,9,(null),(null),(null),(null),(null),9,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,30,-9,unknown,Manufacturing,automotive,Operations,Senior,1983,non-subscriber,(null),(null),Aero/Auto/Transport
wk1w82wq1mkzu1ap,2/1/2015,10,9,7,8,8,8,9,9,9,8,9,8,9,9,8,8,7,(null),10,8,8,(null),9,8,7,(null),Light,0,0,0,0,0,0,0,0,1,0,passive,1x1,163,9,cosmetics,Government,executive office,Unknown,Unknown,1994,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
5uw4t5fajg323c4m,1/21/2015,7,6,4,3,6,5,5,6,6,5,6,5,7,(null),8,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),New,0,0,1,0,0,0,0,0,0,0,else,1x1,42,-9,unknown,Construction,construction,Unknown,CXO,1998,non-subscriber,(null),(null),Architecture & Engineering
0uf35du6e1p3atjr,2/11/2015,8,8,8,8,10,7,8,4,9,7,9,10,7,8,8,8,(null),(null),(null),(null),8,8,(null),8,(null),(null),New,0,0,0,0,0,0,0,0,0,0,passive,1x1,76,6,hospital & health care,Medical,hospital & health care,Unknown,Unknown,2004,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
24ejehgadxjwvq8k,2/11/2015,7,9,9,9,9,9,9,10,9,8,9,9,9,9,9,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x1,221,7,construction,Construction,construction,Program and Project Management,Senior,1987,non-subscriber,(null),(null),Architecture & Engineering
eebeky7w0586wf7w,12/19/2014,2,2,1,1,1,1,1,3,2,1,1,2,2,(null),2,1,(null),3,(null),(null),1,(null),1,3,(null),(null),Heavy,0,0,0,0,0,1,0,0,0,0,else,1x3,71,-9,unknown,Finance,real estate,Real Estate,CXO,2011,non-subscriber,(null),(null),Professional Services
b4un57aece4192e4,12/28/2014,6,4,4,4,4,3,5,5,5,4,5,5,4,(null),(null),(null),(null),(null),(null),(null),7,(null),6,(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x1,50,9,government administration,Government,government relations,Unknown,Unknown,1998,non-subscriber,(null),(null),Government/Education/Non-profit
w5ka044cypaaswvr,1/2/2015,6,8,3,5,7,5,7,7,5,3,5,2,7,8,8,8,(null),(null),(null),(null),(null),5,(null),8,(null),(null),Light,1,0,0,0,0,0,0,0,0,0,passive,1x3,74,9,higher education,Educational,higher education,Unknown,Entry,2012,non-subscriber,(null),(null),Government/Education/Non-profit
xs7175f1cyebzsst,2/16/2015,10,10,10,10,10,10,9,10,10,10,10,10,10,10,9,10,10,10,10,(null),10,9,(null),(null),10,(null),Heavy,0,0,0,0,0,1,0,0,0,0,else,1x3,810,-9,unknown,Agriculture,ranching,Operations,Owner,2000,non-subscriber,(null),(null),Telecommunications
v4kjmq1zeejba63m,12/31/2014,5,10,4,5,8,5,10,5,5,4,8,10,7,5,7,(null),(null),(null),(null),(null),(null),5,(null),(null),(null),(null),Medium,0,0,0,1,0,0,0,0,0,1,active,1x3,30,8,hospital & health care,Medical,hospital & health care,Education,Senior,1997,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
f8af0q73kya241r9,12/15/2014,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,(null),9,9,9,9,(null),9,(null),(null),(null),Light,0,0,1,0,0,0,0,0,1,0,passive,dormant or tenure < 4 weeks,81,-9,unknown,Corporate,human resources,Unknown,unknown,1979,non-subscriber,(null),(null),Architecture & Engineering
nwch4fznytmgn4s9,1/13/2015,10,8,10,1,6,9,6,9,9,9,5,6,10,10,10,(null),9,9,6,10,10,9,(null),8,(null),(null),Light,0,0,1,0,0,0,0,0,1,0,else,1x1,123,-9,unknown,Finance,real estate,Program and Project Management,Entry,1995,non-subscriber,(null),(null),Professional Services
phpuw8vvspev05rk,2/11/2015,10,8,9,8,9,8,9,9,9,7,9,9,8,8,10,10,10,10,10,8,9,10,10,10,8,(null),Heavy,0,1,0,0,0,0,0,0,0,1,passive,1x3,232,-9,unknown,Manufacturing,mechanical or industrial engineering,Engineering,Entry,2007,non-subscriber,(null),(null),Architecture & Engineering
z8s19zffwv88k7rf,2/17/2015,8,8,7,6,3,7,8,8,8,9,8,8,8,7,(null),8,(null),8,(null),(null),8,8,(null),8,8,(null),New,1,0,0,0,0,0,0,0,0,0,else,1x3,19,7,financial services,Finance,financial services,Unknown,Senior,(null),non-subscriber,(null),(null),Financial Services & Insurance 
3t1uzas8ceradeu0,2/10/2015,5,4,4,3,3,3,5,5,3,3,5,3,3,5,(null),5,(null),(null),(null),(null),5,(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,25,9,insurance,Finance,insurance,Information Technology,Entry,1993,non-subscriber,(null),(null),Financial Services & Insurance 
7vga0yvzvghw3hd4,1/16/2015,8,7,7,5,5,6,8,8,6,6,8,8,8,7,7,(null),(null),(null),(null),7,7,(null),(null),7,(null),(null),Light,0,1,0,0,0,0,0,0,0,1,active,1x1,47,9,hospital & health care,Finance,accounting,Real Estate,Senior,(null),non-subscriber,(null),(null),Healthcare & Pharmaceutical 
8v6uzahbvc8gjss4,2/17/2015,9,8,5,5,7,6,8,6,8,7,7,8,8,7,7,(null),(null),7,7,7,8,(null),(null),6,(null),(null),Medium,1,0,0,0,0,0,0,0,0,0,passive,1x3,210,4,health, wellness and fitness,Medical,health, wellness and fitness,Unknown,Unknown,2008,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
z85c3gz48sd4nwpk,2/24/2015,5,5,5,5,5,5,5,5,5,5,5,5,5,(null),(null),7,(null),(null),(null),(null),(null),(null),(null),5,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,11,4,real estate,Finance,real estate,Engineering,Senior,(null),non-subscriber,(null),(null),Professional Services
45yrsn87yng2w165,12/22/2014,0,9,1,1,1,1,1,10,1,1,1,7,1,7,(null),(null),(null),(null),(null),(null),7,(null),(null),(null),7,(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,12,-9,unknown,Media,writing and editing,Media and Communication,Entry,(null),non-subscriber,(null),(null),Media & Entertainment
s4n2fammkcg0s70j,1/24/2015,8,8,7,7,8,8,7,7,7,7,8,7,8,(null),(null),(null),(null),(null),10,(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,4,5,hospital & health care,Medical,hospital & health care,Research,Entry,(null),non-subscriber,(null),(null),Healthcare & Pharmaceutical 
ptgzkpqdyh8dnjhj,1/30/2015,3,4,5,6,5,5,7,9,5,4,6,5,10,(null),7,(null),(null),8,(null),(null),(null),(null),(null),7,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,81,4,insurance,Finance,insurance,Finance,Entry,1990,non-subscriber,(null),(null),Financial Services & Insurance 
yq0v847at913kueh,12/20/2014,6,8,3,2,4,3,3,3,3,3,3,6,7,(null),(null),(null),(null),(null),(null),(null),(null),(null),5,(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,1x1,15,4,law enforcement,Government,law enforcement,Operations,Senior,(null),non-subscriber,(null),(null),Government/Education/Non-profit
p1ac5kvjha50dw0w,12/29/2014,10,10,10,9,9,9,10,9,8,10,9,10,10,9,(null),(null),(null),(null),10,(null),10,(null),(null),10,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x3,256,6,civil engineering,Construction,civil engineering,Operations,Senior,1974,non-subscriber,(null),(null),Architecture & Engineering
05u2rb0657563wv4,2/15/2015,5,4,4,5,3,4,6,5,4,3,5,4,3,6,(null),(null),(null),(null),5,(null),(null),(null),7,6,7,(null),Light,0,0,0,0,1,0,0,0,0,0,else,1x1,101,9,retail,Consumer,retail,Finance,VP,2008,non-subscriber,(null),(null),Retail & Consumer Products
zyu5ams2v9bcxssq,1/5/2015,7,8,7,7,7,6,6,2,7,7,5,6,8,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),7,(null),(null),Light,0,1,0,0,1,0,0,0,0,0,passive,dormant or tenure < 4 weeks,57,4,law practice,High-tech,information technology and services,Information Technology,Director,2001,non-subscriber,(null),(null),Professional Services
7qx1ezymc55eewub,12/15/2014,7,7,8,7,5,5,5,8,8,5,5,8,7,(null),(null),(null),8,(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,16,9,insurance,Finance,insurance,Unknown,Senior,2009,non-subscriber,(null),(null),Financial Services & Insurance 
3j8jrpatuq3add22,1/24/2015,8,10,9,8,8,8,8,5,9,5,10,8,10,8,(null),(null),(null),(null),(null),(null),8,(null),(null),8,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,25,9,insurance,Consumer,wholesale,Unknown,Unknown,2005,non-subscriber,(null),(null),Retail & Consumer Products
xkzbdttnwn8dm62r,12/30/2014,7,7,6,7,7,8,7,7,6,7,8,8,9,8,8,8,(null),(null),(null),(null),8,(null),8,(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,123,4,outsourcing/offshoring,Manufacturing,utilities,Unknown,Entry,1978,non-subscriber,(null),(null),Professional Services
s34ft6ntpzcs6nyn,2/4/2015,10,8,8,7,8,6,8,9,9,8,9,9,6,7,(null),(null),(null),(null),(null),(null),(null),(null),(null),8,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,9,5,higher education,Educational,higher education,Education,Senior,1991,non-subscriber,(null),(null),Government/Education/Non-profit
j9mk87j2g3p1suny,12/21/2014,6,7,7,4,7,4,6,5,6,6,7,7,7,5,(null),(null),(null),(null),(null),(null),(null),(null),(null),5,(null),(null),Heavy,0,0,0,0,0,0,0,0,0,0,else,1x3,268,5,higher education,High-tech,computer software,Education,Manager,1962,non-subscriber,(null),(null),Government/Education/Non-profit
mvhvq9c6djxzw7pp,12/13/2014,8,7,7,7,6,5,5,6,7,5,7,8,7,9,9,(null),(null),(null),(null),(null),8,8,7,7,(null),(null),Heavy,0,0,0,0,0,0,0,0,0,0,passive,4x4,5051,-9,unknown,Recreational,food & beverages,Sales,Owner,1987,non-subscriber,X: Cancel,SubsJobSeeker,Retail & Consumer Products
yxjzq8m5e2rurmfx,2/10/2015,8,9,9,7,10,8,9,10,7,7,7,10,9,(null),(null),(null),8,7,7,(null),9,(null),(null),9,(null),(null),Heavy,0,0,0,1,0,0,0,0,0,0,passive,1x3,205,-9,unknown,Finance,real estate,Real Estate,Senior,2006,non-subscriber,(null),(null),Professional Services
mymmabyvsnaj1sxy,2/23/2015,8,7,7,6,9,8,8,7,7,7,10,9,9,(null),7,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,1,0,0,0,0,0,passive,dormant or tenure < 4 weeks,3,9,airlines/aviation,Transportation,airlines/aviation,Support,CXO,1986,non-subscriber,(null),(null),Aero/Auto/Transport
3kt56eg223126vvu,2/16/2015,4,7,2,2,2,2,7,10,7,5,10,10,7,7,(null),(null),(null),(null),(null),(null),10,(null),8,7,10,(null),New,0,0,0,1,0,0,0,0,0,0,passive,1x3,64,-9,unknown,Medical,mental health care,Community and Social Services,Senior,2008,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
zud2r2mr1gssqeju,2/19/2015,8,8,8,7,8,7,8,8,8,8,8,7,8,8,8,8,8,8,7,(null),(null),8,(null),8,7,(null),Heavy,0,0,1,0,1,0,1,0,0,0,passive,1x3,374,3,marketing and advertising,High-tech,telecommunications,Marketing,Director,1995,non-subscriber,(null),(null),Professional Services
kqwsdzhqxgt50jkk,2/21/2015,9,8,6,4,4,4,7,4,6,2,5,7,8,9,8,(null),(null),(null),6,(null),7,(null),7,(null),8,(null),Medium,0,1,0,0,0,0,0,0,0,0,else,1x1,301,7,government administration,Government,public safety,Unknown,Senior,1993,non-subscriber,(null),(null),Government/Education/Non-profit
yt806n45uc9nkxrx,12/27/2014,5,8,1,1,1,1,1,5,1,1,1,1,1,7,(null),(null),(null),(null),(null),(null),5,1,(null),5,(null),(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x3,140,9,defense & space,High-tech,defense & space,Engineering,Entry,1986,non-subscriber,(null),(null),Aero/Auto/Transport
tsqqj26z8kevgw53,1/4/2015,5,2,2,5,9,2,9,3,5,2,4,7,7,9,9,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,1,0,0,0,0,0,else,dormant or tenure < 4 weeks,33,5,chemicals,Manufacturing,chemicals,Product Management,Director,1988,non-subscriber,(null),(null),Manufacturing/Industrial
jeg5b1a60euuxb7p,12/26/2014,10,10,10,10,10,7,10,10,10,5,10,10,10,10,(null),(null),9,8,(null),(null),10,(null),9,(null),(null),(null),Medium,0,0,0,0,0,1,0,0,0,0,passive,1x3,85,-9,unknown,Media,broadcast media,Unknown,CXO,1974,non-subscriber,(null),(null),Media & Entertainment
2p9b90ze4qw3a7uh,12/26/2014,7,8,8,8,9,8,8,8,8,8,8,8,8,(null),(null),7,(null),(null),(null),(null),9,9,9,8,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,1x1,87,-9,unknown,Transportation,transportation/trucking/railroad,Unknown,CXO,1954,non-subscriber,(null),(null),Aero/Auto/Transport
1fjgtbwh321fddn0,2/25/2015,8,8,8,6,8,7,8,8,7,7,8,8,9,9,8,7,(null),(null),8,(null),7,8,(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,153,9,non-profit organization management,Educational,research,Unknown,Manager,1999,non-subscriber,(null),(null),Government/Education/Non-profit
tv5gackxgqd005g0,1/19/2015,10,9,9,9,9,9,9,9,9,9,9,9,9,(null),10,(null),(null),(null),(null),(null),10,(null),(null),10,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x3,26,-9,unknown,High-tech,information technology and services,Consulting,Senior,1996,non-subscriber,(null),(null),Technology - Software
xm3mbmdvshjegz8q,12/11/2014,6,8,7,5,8,5,3,8,4,1,5,8,8,8,(null),(null),(null),(null),(null),(null),(null),8,(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,238,9,information technology and services,High-tech,computer software,Engineering,Manager,1992,non-subscriber,(null),(null),Technology - Software
uzpd4vtdsnqk1c9d,1/30/2015,10,8,7,6,9,8,7,6,8,7,9,9,6,9,8,8,8,8,(null),(null),8,(null),9,9,(null),(null),New,0,0,0,1,0,0,0,0,0,0,passive,1x3,46,6,information technology and services,High-tech,information technology and services,Engineering,Senior,2003,non-subscriber,(null),(null),Technology - Software
yf9706xgj3j5c3b4,12/17/2014,5,3,3,5,2,1,2,5,7,2,2,3,3,6,6,(null),(null),(null),6,(null),(null),6,6,6,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x1,108,7,oil & energy,Manufacturing,oil & energy,Information Technology,Entry,1999,non-subscriber,(null),(null),Oil & Energy
g4dm23ph8w5ysv9b,1/17/2015,4,7,6,5,7,4,4,6,4,6,4,7,4,7,(null),(null),5,6,5,(null),(null),6,(null),7,7,(null),Heavy,1,0,0,1,0,0,0,0,0,0,passive,4x4,115,3,internet,Government,government administration,Education,Senior,1991,non-subscriber,(null),(null),Government/Education/Non-profit
p4xv3g1uukfdpfzr,2/24/2015,10,8,8,7,7,9,9,10,6,7,8,8,10,(null),10,(null),(null),8,10,10,(null),(null),10,10,(null),(null),New,0,0,1,0,0,0,0,0,0,0,passive,1x3,4,-9,unknown,Finance,financial services,Administrative,Entry,1981,non-subscriber,(null),(null),Financial Services & Insurance 
qgb1zsd2a8cbx7ph,2/19/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),(null),(null),(null),10,(null),10,(null),(null),(null),(null),New,1,0,0,0,0,0,0,0,0,0,else,1x3,34,8,retail,Government,law enforcement,Unknown,Unknown,2012,non-subscriber,(null),(null),Retail & Consumer Products
1udyx7sjjhn3yvep,12/12/2014,7,7,4,5,6,5,6,6,6,4,6,6,8,7,6,7,(null),(null),7,(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,1,0,0,0,0,0,else,dormant or tenure < 4 weeks,142,8,wine and spirits,Consumer,consumer goods,Operations,Director,1999,non-subscriber,(null),(null),Retail & Consumer Products
4jh6djbzat0pnhe3,12/22/2014,7,9,8,6,7,10,8,9,10,6,10,10,10,9,5,(null),(null),(null),7,(null),3,(null),(null),10,(null),(null),Medium,0,0,1,0,0,1,0,0,0,0,else,1x3,145,1,arts and crafts,Arts,arts and crafts,Purchasing,Owner,1984,non-subscriber,(null),(null),Architecture & Engineering
w0pr9jy3jevrauyp,2/23/2015,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,(null),7,7,7,7,7,7,(null),7,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x3,69,8,utilities,Manufacturing,utilities,Unknown,Senior,1977,non-subscriber,(null),(null),Oil & Energy
yr52apxkg9x33vzj,1/19/2015,0,1,2,2,2,3,3,5,1,1,5,3,2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),5,(null),(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x1,31,-9,unknown,Educational,research,Unknown,Entry,1988,non-subscriber,(null),(null),(null)
p4h5nau2dnbxd5wm,2/13/2015,10,9,9,10,10,9,8,9,9,10,9,9,9,9,9,9,8,(null),9,8,9,(null),(null),7,(null),(null),Medium,0,1,0,0,0,0,0,0,0,0,else,1x3,245,-9,unknown,Manufacturing,aviation and aerospace,Operations,Senior,2000,non-subscriber,(null),(null),(null)
8mh5m7gy249wufzv,1/9/2015,9,5,5,5,6,5,6,5,6,5,6,6,5,(null),(null),(null),(null),(null),(null),(null),10,(null),(null),10,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,76,-9,unknown,Government,law enforcement,Unknown,Unpaid,1981,non-subscriber,(null),(null),Government/Education/Non-profit
h3y4ezj25gcsggc6,12/8/2014,10,8,10,6,3,5,6,8,5,8,10,8,10,(null),10,10,(null),10,(null),(null),(null),(null),(null),5,7,(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x3,83,-9,unknown,Corporate,staffing and recruiting,Education,Entry,2010,non-subscriber,(null),(null),Staffing
nummmb0rqang8fgu,12/25/2014,7,8,3,8,7,9,5,8,4,7,8,9,5,7,(null),9,(null),(null),8,(null),(null),(null),(null),8,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,1x1,49,-9,unknown,Manufacturing,machinery,Operations,Entry,1981,non-subscriber,(null),(null),Manufacturing/Industrial
uvm7swb2e6u2q77h,2/9/2015,7,7,8,7,7,7,6,7,7,6,9,9,6,8,6,(null),7,(null),6,6,6,(null),(null),7,7,8,New,0,0,0,0,0,0,0,0,0,0,passive,1x1,17,-9,unknown,Media,broadcast media,Unknown,Manager,1991,non-subscriber,(null),(null),(null)
zurvg4zrqhetm43q,1/14/2015,8,6,6,6,5,6,6,5,6,5,6,6,6,6,6,5,5,5,5,6,6,5,6,6,5,(null),Heavy,0,0,1,0,0,0,0,0,0,0,passive,1x3,437,9,medical device,Medical,medical device,Engineering,Entry,1984,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
x4mpz2tbs0kqb6e8,12/28/2014,8,10,5,5,10,10,7,5,10,5,10,9,10,(null),(null),10,(null),(null),10,(null),8,(null),(null),(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x3,109,-9,unknown,High-tech,information technology and services,Information Technology,Entry,1958,non-subscriber,(null),(null),Technology - Software
7spts9yub0tdz8ar,2/2/2015,7,6,8,6,5,6,6,7,6,5,8,6,8,5,7,(null),(null),(null),5,7,(null),(null),(null),6,(null),(null),Light,1,0,1,0,1,0,0,0,0,0,passive,1x1,5,9,hospital & health care,Medical,hospital & health care,Education,Entry,1993,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
9qdmxpnrjyuhq47n,1/17/2015,5,7,4,6,5,6,7,9,5,4,5,8,7,(null),7,5,(null),(null),(null),(null),(null),(null),(null),8,7,(null),Heavy,0,0,0,0,1,0,0,0,0,0,else,1x3,354,9,automotive,Manufacturing,automotive,Engineering,Director,1995,non-subscriber,(null),(null),Aero/Auto/Transport
az1j127u0g9t02bg,1/21/2015,9,8,10,8,8,7,8,8,8,8,9,8,9,9,10,8,(null),(null),(null),(null),8,(null),9,10,(null),(null),New,1,0,0,0,0,0,0,0,0,0,else,1x1,144,9,apparel and fashion,Finance,accounting,Sales,Entry,2010,non-subscriber,(null),(null),Retail & Consumer Products
wfxmw7g7nnb98g0z,2/6/2015,8,8,3,3,7,5,8,8,5,3,5,8,8,8,(null),(null),(null),(null),(null),(null),3,(null),(null),8,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,163,8,higher education,Educational,higher education,Research,Senior,(null),non-subscriber,(null),(null),Government/Education/Non-profit
fhhw9aunnry09s31,2/18/2015,5,10,3,1,3,3,4,8,3,1,8,3,8,8,7,3,(null),(null),8,(null),(null),(null),(null),7,3,(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x3,102,8,education management,Educational,education management,Unknown,Entry,2001,non-subscriber,(null),(null),Government/Education/Non-profit
bmzdydq5qv1qnthr,12/17/2014,4,8,1,8,6,5,7,10,8,9,9,4,8,(null),8,(null),(null),(null),8,(null),(null),(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,70,7,higher education,Recreational,events services,Support,Entry,1990,non-subscriber,(null),(null),Government/Education/Non-profit
bwdwr3d9w1xff91b,1/1/2015,5,5,5,5,5,5,5,5,5,5,5,5,5,5,(null),(null),(null),(null),(null),5,5,(null),(null),(null),(null),(null),Light,1,0,0,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,37,9,outsourcing/offshoring,High-tech,telecommunications,Quality Assurance,Entry,1999,non-subscriber,(null),(null),Professional Services
tv8v51s31ympqwpn,12/29/2014,10,10,8,8,10,10,7,9,10,9,9,10,10,10,10,(null),8,(null),(null),10,8,(null),10,(null),(null),(null),Light,0,0,0,1,1,0,0,0,0,0,active,1x3,183,7,internet,Corporate,human resources,Human Resources,VP,2000,non-subscriber,(null),(null),Technology - Software
jkkkpcb43s9cv504,1/23/2015,1,1,1,1,1,1,1,7,1,1,1,7,1,(null),(null),(null),(null),(null),(null),(null),(null),(null),7,(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,0,else,1x3,61,4,architecture & planning,Manufacturing,textiles,Administrative,Senior,2001,non-subscriber,(null),(null),Architecture & Engineering
vcnrvm0ub9khg4n5,2/9/2015,7,7,5,5,3,7,5,5,5,4,5,4,6,9,6,(null),5,5,5,6,7,5,(null),6,(null),(null),Heavy,0,0,0,0,0,0,0,0,0,1,active,1x3,487,9,telecommunications,Corporate,marketing and advertising,Product Management,Manager,1992,non-subscriber,X: Cancel,SubsJobSeeker,Telecommunications
0dea3mamuf2evsub,12/12/2014,5,7,5,2,8,5,7,5,4,4,9,10,10,(null),10,(null),(null),10,(null),(null),(null),(null),(null),10,(null),(null),Light,0,0,0,0,0,1,0,0,0,0,else,1x1,4,-9,unknown,Consumer,furniture,Unknown,CXO,1986,non-subscriber,(null),(null),Manufacturing/Industrial
heds951nwrqcfmeh,2/12/2015,9,8,6,6,9,7,8,9,9,6,7,9,9,10,6,6,(null),6,9,6,9,7,7,6,8,(null),Light,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,49,-9,unknown,Educational,primary/secondary education,Engineering,Entry,1988,non-subscriber,(null),(null),Government/Education/Non-profit
cwmvy6zpr8y616tx,2/16/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),10,10,10,10,10,10,(null),Medium,0,0,0,0,0,0,0,0,1,0,else,1x3,184,-9,unknown,Non-Profit,consumer services,Administrative,Entry,2001,non-subscriber,(null),(null),Retail & Consumer Products
5vtfy5wujftu7sqf,2/12/2015,5,5,5,7,8,4,7,8,8,5,8,8,5,(null),(null),(null),(null),(null),8,(null),(null),(null),7,(null),8,(null),Light,0,0,1,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,24,-9,unknown,Agriculture,farming,Operations,Manager,1984,non-subscriber,(null),(null),Retail & Consumer Products
28fa21zmh9t1fzkq,2/16/2015,10,10,8,9,9,9,9,9,8,7,10,9,9,10,9,9,(null),10,9,9,10,(null),9,10,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,40,-9,unknown,Arts,design,Engineering,Entry,1996,non-subscriber,(null),(null),Architecture & Engineering
kd5935q75zmw05qh,2/15/2015,7,7,6,8,7,9,8,5,7,7,6,8,10,8,8,(null),(null),(null),(null),7,(null),(null),(null),8,(null),(null),Medium,0,1,0,0,0,0,0,0,0,0,else,1x1,86,7,marketing and advertising,High-tech,information technology and services,Research,Senior,2009,non-subscriber,(null),(null),Professional Services
0svquh5cvudr1jxq,2/13/2015,8,8,7,7,8,6,8,7,7,6,8,8,8,(null),8,8,8,(null),(null),(null),9,7,(null),(null),(null),(null),Heavy,0,0,0,1,0,0,0,0,0,0,passive,1x3,499,3,construction,Construction,construction,Unknown,Manager,2004,non-subscriber,(null),(null),Architecture & Engineering
3tmgw3wrt6xgkhzf,12/30/2014,0,9,5,2,4,5,8,10,8,5,8,6,5,8,(null),(null),(null),(null),5,(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,1,1,0,0,0,passive,dormant or tenure < 4 weeks,29,-9,unknown,Service,libraries,Media and Communication,Entry,1975,non-subscriber,(null),(null),Government/Education/Non-profit
1q65ub46ps3xk1k1,2/2/2015,9,7,7,5,4,5,8,6,7,5,7,5,8,8,8,(null),(null),(null),8,(null),7,3,(null),10,1,(null),Medium,0,0,0,0,0,0,0,0,0,0,else,1x3,218,-9,unknown,High-tech,information technology and services,Unknown,VP,2006,non-subscriber,(null),(null),Technology - Software
vkavxsfc8c630n4j,2/2/2015,9,8,10,7,7,10,9,9,9,7,7,9,10,9,8,(null),7,(null),9,(null),10,(null),(null),9,(null),(null),New,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,1,6,electrical and electronic manufacturing,Manufacturing,electrical and electronic manufacturing,Engineering,Entry,(null),non-subscriber,(null),(null),Technology - Hardware
